Time	CPU0_freq	CPU4_freq	CPU7_freq	CPU0_util	CPU1_util	CPU2_util	CPU3_util	CPU4_util	CPU5_util	CPU6_util	CPU7_util	MIF_Freq	GPU_Freq	GPU_Load	cp_on_chip_0	cp_on_chip_1	cp_on_chip_2	cp_on_chip_3	cp_on_chip_4	cp_on_chip_5	CPU0_state	CPU4_state	CPU7_state	GPU_state	TPU_state	batt_volt	batt_curr	EOL
[1001]	574000	553000	500000	1	1	1	1	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-3750	EOL
[2001]	574000	553000	500000	5	6	6	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-2500	EOL
[3001]	574000	553000	500000	5	3	6	5	0	4	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138593	-625	EOL
[4002]	574000	553000	500000	3	3	3	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135625	-3750	EOL
[5002]	574000	553000	500000	5	7	3	5	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	-625	EOL
[6001]	574000	553000	500000	5	3	5	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-625	EOL
[7002]	574000	553000	500000	4	5	5	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	3437	EOL
[8001]	574000	553000	500000	3	4	7	6	0	0	0	0	546000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	1562	EOL
[9001]	574000	553000	500000	4	3	6	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	4375	EOL
[10001]	574000	553000	500000	5	3	4	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-5625	EOL
[11001]	574000	553000	500000	3	4	5	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-3750	EOL
